name,dialogue
Pam,"Dwight, what uh..."
Toby,Are… are you me?
Andy,"Yeah, butĂ˘â‚¬Â¦ My friend Jim would tell you to play it cool."
Michael,"I will be honest; the dating has not been going well. Look, men are visual creatures. We crave beauty, like a piece of fine art by any number of renowned artists, or an arty photograph of Cindy Crawford nude… that, but the women I’m getting fixed up with are, egh! Not that they aren’t nice, or that have great personalities, they just… They just lack a certain… Crawfordness."
Oscar,You are a smart guy. I know you'll do the right thing.
Dwight,Zip your lid!
Phyllis,"Dwight, you canĂ˘â‚¬â„˘t go. You have a problem with women. You canĂ˘â‚¬â„˘t sell to them."
Michael,"Do I have a nickname on the court, um? Well, The Answer would be nice, but it’s taken. So, uh, probably The Question. The Answer dishes to The Question. The Question back to The Answer. Answer over to The Question. The Answer, whew, three points. The Question, whew, whew, six points. Nothing but net. Question, who’s the best player in the league? Answer, The Question. Or the Drunkmeister."
Creed,"I go to New York all the time, to visit my buddy Frank. He’s a mole person."
Michael,"I have invited Barbara Allen, one of our oldest clients, to come in here, and meet with me, for a personal apology. The press wants a story, I will give them a story."
Kelly,Six.
Creed,"No. IF you do that, I'm gonna do that. IF you do that, I'm gonna do that. IF you do this, I'm gonna do that."
Erin,Uh-oh!
Michael,"Oh, wow look at those. How nice for you. Up there, front and center, beautiful. I think they would look better right here. They're very pretty and I wouldn't want them to fall."
Dwight,We got a live one! On fire!!
Oscar,"Well Kevin and I have to go, Accounting is its own little family."
Darryl,"It’s all good, we got this."
Jim,Yeah?
Michael,"In business school, Kevin. Business school."
Jim,"Okay, you know what? You don't need to be updating me as much as you're updating me."
Andy,One last call for alcohol so finish your whiskey and beer.
Jim,"Oh, God."
Andy,Why? Because you didn’t win the lottery? How am I supposed to make you happy?
Darryl,Hey man.
Ryan,"You know what? I think you’re attractive, and I wanna sleep with you."
Andy,What!
Jim,"Well, I work here now."
Jim,"Well, for instance, how did you deal with it when two warehouse guys got into a fight?"
Jim,"You doing alright, man?"
Andy,Tuna!
Andy,Yah! ah. Okay. Ha ha ha ha. But you have no idea how lucky you are because HCT is doing a set at our halloween party.
Jim,What was that?
Oscar,Maybe over some coffee later?
Michael,"I know, I know, I’m sorry, but if it’s not a big deal we should just-"
Erin,"Oh well, Andy, we're not moving to Cornell."
Angela,Can you put that down there?
Jim,"We called about a dozen customers, and they all said that they gave us great marks."
Jim,"Each Boston Baked Bean represents half a percent raise. We each got 24 beans, so the idea is, you place the bean on the picture of who you think deserv-- who's that?"
Pam,I was going to say good because I’ll have all the help I need?
Creed,I still have my medal from that.
Ryan,It's great to see you Kev.
Jim,"Break me off a piece of that applesauce, I don't think..."
Andy,"Tuna, I’m a performer. And perform I shall."
Pam,"I know. Yeah, and it was going really great at first. I got video."
Dwight,"Ah. Here, replinish your fluids."
Dwight,"Oh, ugh. What is this, a meatball? Really?"
Stanley,"Any chance Connecticut Casual is Pennsylvania Business, i.e. this is what I’m wearing to your party."
Kelly,"Umm, see you later tonight."
Michael,"Okay, I will think about it."
Michael,You did uh... okay.
Dwight,Oh god.
Jim,Okay. Um... Got you something.
Kevin,I have to go to the bathroom!
Andy,"Yeah, I know, Oscar we all are but nobody’s gonna open it. You’d have to be insane."
Michael,It wasn't that long ago. It was on the booze cruise.
Michael,At a gas station?
Dwight,"Come on, shooter!"
Dwight,"Oh, um... Jan wants you to call her."
Dwight,"Oscar? Oscar. Oscar, good. Hey come with me."
Darryl,Why can't I just... tell you?
Oscar,"Put the “q” there, sweetie."
Erin,"There you go. Hey. we’re gonna have a nice, hot date."
Jim,"So, well I lost a ton of money today and I have a mortgage, so I'm a little pissed too."
Andy,Do not go there! You’re the deuce I never want to drop.
Dwight,"Speaking of funerals, why don't you go ahead and go die."
Stanley,You want us to apologize to you?
Jim,Ahhh.
Michael,"I talked to corporate, and they told me that I can only give you a 5% raise."
Michael,"No, Pam. The press is just gonna find out by themselves."
Michael,"I took the liberty to scan a few things earlier, and I want to show you... there we go! Whoa, look at those vivid colors. Look at my eyes. Those are Shrek-green eyes. That is me again. I think this displays the crisp, dazzling white."
Kevin,"Basically, there are two types of black people and black people are actually more racist because they hate the other type of black people. Every time the one type wants to have a good time, then the other type comes in and makes a real mess."
Erin,"Yes, I am very pleased I did help Andy. Would I have gone with him if he’d asked me? On his sailboat cruise to the Caribbean? Yes. I think it would have been really fun and romantic."
Darryl,I’ve been reading the comics to my daughter since she was three years old. Not once I have used the real captions to Family Circus. That crazy family is hilarious to her for one reason: me.
Stanley,What is wrong with you? Why did you have to phrase it like that?
Michael,"Everyone, now calm down!"
Michael,Who?
Andy,I promise you that I will.
Oscar,"Good night, Kevin."
Erin,Ah! That's enough.
Phyllis,We don’t feel that way.
Michael,"You know I used to think that I had this perfect person out there waiting for me, but knowing that, that's just silly because she's dead. What do you do?"
Kelly,Do you think I should diet?
Jim,"We got to see Ping. And we learned of Michael's true feelings for Ryan. Which was touching. And, we heard Michael change the lyrics to a number of classic songs. Which for me, has ruined them for life."
Michael,Who's got the hungry?
Michael,"And now, I realize that you can program or download any ring you want. So, I'm a little overwhelmed."
Jim,"Yeah. I mean, I'm not saying that everyone has to fall in love, or anything, I'm just saying... but you know, to not even call her back is..."
Michael,Oh that feels better.
Jim,I just want to make a point to that last caller. I disagree. I don’t think it is the running game at all. I think we do have to make a few moves in this off-season.
Jim,Yeah.
Michael,I'll take a shirt.
Jim,Whoa. You are a volunteer.
Jim,I may have told some people that. I'm nervous. I'm about to get married.
Pam,I'm going.
Michael,What if they made out? In front of everybody?
Dwight,"Iris, let me tell you. David Wallace is the CEO, but he’s not hands on."
Pam,"Oh, my God. His letter of recommendation from Rick Santorum is three fifty-dollar bills."
Kelly,"Bye, Angela!"
Michael,"…is ticking down. When it goes off, no more kissing. No more hugging."
Ryan,Back? Why is that Michael?
Pam,I don't know. I try not to bother him about this kind of stuff.
Phyllis,Party planning's a real high. Like a runner's high.
Angela,"I don’t care, and you won’t."
Ryan,Living in the moment.
Kevin,Hooters?
Phyllis,Ten...
Michael,"Okay. I'm sorry, I'm sorry this guy's a temp and I should've told you that."
Angela,"What? Why would they…wait a second, wait a second! What was that? Oh! I didn’t know they were filming then!"
Oscar,I apologize for my friend and for the Republicans who are cutting your funding.
Dwight,Basically Sabre has tasked us with helping them branch into the retail marketplace. They want to set up their own version of an Apple store.
Andy,That is so mom.
Jim,"I have this conference call today with this company in Philly that IĂ˘â‚¬â„˘m helping start. Ah, first board meeting. Also, the first time IĂ˘â‚¬â„˘ve ever been excited about work. So, that feels… wrong."
Stanley,Nope.
Angela,‘Cause we come here to do our jobs. We don’t stick our noses in other people’s business.
Jim,Can I have a raise?
Erin,What were you thinking?
Pam,No you're not.
Erin,Andy.
Meredith,He didn’t smell like a drifter.
Creed,New glasses.
Pam,New chairs?
Michael,I'll just blow off the lecture at Rochester.
Andy,Dammit.
Dwight,I'm sorry to have been bugging you all these years.
Jim,"We didn't, because we think it'd be better to do it together."
Jim,"It’s not, it’s not Eddie, it’s ah, Evan or…"
Michael,You are relieved.
Michael,Perfect. Yes. It is quite apro-propriate. Carry on.
Michael,"What? Wait, I didn't hear a thing you just said."
Jim,Nope. I'm numbering the paper.
Creed,"Uh, boss, we’re out of paper."
Jim,That will inevitably lead to mocking. So...
Pam,Can you come here please?
Erin,Thursday?
Jim,Fantastic.
Pam,Michael.
Pam,Thanks Toby.
Michael,"Yes, sure they do, Dwight."
Michael,That's what she said.
Andy,Oooo-oo-oooo-ooo-oo-oooo-oo-ooo-ooo a-wi-imbube!
Michael,"Jim Halpert. Pros: smart, cool, good-looking. Remind you of anybody you know? Cons: not a hard worker. I can spend all day on a project, and he will finish the same project in a half an hour. So that should tell you something."
Erin,Are you alright?
Michael,I'm sorry I called you faggie. You're not faggie. You're a a good guy.
Dwight,A bazooka. You remembered.
Andy,"I knew you would go there, you son of a bitch!"
Pam,"Well, the last pick-up for overnight deliveries is at seven. So you need to have them signed by then. Or much earlier."
Andy,Yeah. We are thrilled.
Kevin,Yeah
Ryan,Just Curly. Joe DeRita was different.
Meredith,Hey remember that week in the 90Ă˘â‚¬â„˘s when we got bagels?
Michael,Can't you? That's so nice.
Dwight,"So, he kicked you out of the inner circle, huh?"
Dwight,It’s gorgeous. Let’s go!
Michael,Really?
Darryl,"You're on your own, Mike."
Kelly,"Because Toby used to sit there, but he had to move over there because of an allergy."
Darryl,"Yeah, yeah me too. I think it’d be like√Ę‚ā¨¬¶ You know what? I think it’d be like a Kevin Durant jump shot√Ę‚ā¨¬¶ Perfecto! Oh my god√Ę‚ā¨¬¶"
Jim,I get it.
Michael,"Like maybe, the real reason they left was because there were things they wanted you to do in bed, that were, foreign, and scary?"
Pam,You ready?
Oscar,Huh?
Kevin,Oh I'm in.
Pam,He needs help balancing some travel receipts.
Dwight,"Jim, are you serious?"
Pam,"Jim, what?"
Pam,Are you ready?
Jim,"Wow, that's... really thoughtful of you, Dwight, thank you."
Michael,"Hey, would you guys ever do a triathlon, do you think?"
Jim,"My god, I'm so sorry. Well this might make up for it: I think I have found an enormous source of overlooked PFN."
Jim,You all right?
Dwight,"Oh, no big deal. It’s just that you five have been deemed most deserving of a three week all expenses paid business trip to Tallahassee, Florida."
Oscar,Sure.
Erin,"Did somebody here leave a map in the printer to Youngstown, Ohio?"
Michael,I was going to be a bottle capper.
Andy,"No, he died. It's Broccoli Rob. You know this guy; I showed you his picture on Facebook."
Dwight,"The White Pages: Do you want it? No. Do you use it? No. Does it inexplicably show up on your doorstep three times a year? Yes, yes, and yes. ThereĂ˘â‚¬â„˘s a reason that we in the paper industry call this thing Ă˘â‚¬Ĺ“the White WhaleĂ˘â‚¬Âť. Look at all that sweet blubber."
Andy,"All right, all right, all right."
Jim,I don't know. He looks pretty scrappy.
Jim,"Uh, hit and run."
Darryl,Checkin' in with Chet. Doppler's up.
Kevin,"Hey, man. Good. Listen, my M&M's are under the desk if you want any."
Oscar,Go on. Kiss each other already.
Michael,Helene?
Michael,"Now, tell me something terrible that happened in your childhood."
Jim,Bat birth control
Michael,"These people just don't realize what a gift basket means, they don't get it."
Andy,: Yes. And yes.
Dwight,"Psst. Jim Jim? Jim, turn around. Jim, turn around. Jim, turn around."
Michael,I am serious. And don’t call me Shirley. Airplane.
Michael,"No, no, no."
Michael,"I have an idea for a fancy men's shoe store called Shoe La La. And it's just men's shoes for the special occasions in a man's life, like the day that you get married or the day your wife has a baby, or for just lounging around the house."
Ryan,Yeah.
Andy,"Hi, Ryan, you went to business school, right?"
Andy,Didn’t see that coming.
Pam,Yeah.
Creed,No.
Erin,"It was Andy, wasn't it?"
Kevin,"Yeah, but you have to admit it would be wild."
Pam,Big day.
Jim,False. Black bear.
Jim,"Oh, that one was good."
Andy,"Michael Scott. Thank you. I appreciate it, Mike."
Michael,"So are you in down this weekend? Cause, I'm not-I'm not... I'm not gonna be in town. I'm going out of town."
Michael,I have a very difficult decision to make. It's like last week I was at the video store. Do I rent Devil Wears Prada again? Or do I finally get around to seeing Sophie's Choice? It is what you would call a classic difficult decision.
Michael,"Of course, I did. I always... Yes, I do."
Jim,Sorry.
Andy,You just use whichever one is sitting there?
Meredith,"Oh, that’s what they call it."
Michael,Good to see you. Here are the post-merger performance stats that you asked for.
Andy,Move it!
Michael,What?
Andy,"Well I have the, the blue book value..."
Michael,Is anyone still at the church?
Dwight,I'm doing my job.
Dwight,So√Ę‚ā¨¬¶
Pam,Kevin!
Pam,"Nice morning, too."
Pam,"Okay, weirdo. Come on. It's time for cake."
Angela,"Kevin, what's four plus seven?"
Jim,"I got 500 feet of red wire at a flea market up by Dunmore High School. 20 bucks for the whole spool. Crazy, what a deal. Oh he'll be fine. I made it up there."
Michael,Talk! Just talk!
Michael,"Hot, tasty. Reminds me of college. Lived on this stuff. Brain food. Mmmm... You know what I really, really miss about college? The parties. Everybody'd go. The athletes, the, the nerds, professors."
Dwight,You'll fall in love with her.
Jim,ThatĂ˘â‚¬â„˘s all right.
Dwight,Thank you.
Michael,Hello.
Dwight,"No, Kevin, come on."
Dwight,By hand.
Michael,"Hello everyone! As you know, we are six days away from Phyllis' wedding. So get your suits to the dry cleaner and get your hair did. And Karen, um, you might want to invest in a dress or a skirt of some kind if you don't already have one. This may be Phyllis' only wedding ever. It is my job to ensure that none of you look like ragamuffins. So I am instituting prima nocta."
Michael,"Ok... I think that thing is on the fritz. Ahh... Oscar, would you reach over and touch his thing? That's what HE said! Right guys, 'cause of gay? Let's give this a shot."
Dwight,"Peepa, how is she?"
Michael,"Really? Oh, that is a shame. You know it's cleaning day here today? Could have used some of that famous Hispanic cleaning ethic."
Ryan,Okay.
Michael,We're not doing anything.
Michael,Oh okay. I don’t know how those got on there…
Kevin,"Yeah, I say we just go for it!"
Michael,Let’s keep this rollin’… Ryan?
Angela,"Gosh, she drank so much. And so quickly."
Angela,"Oh geeze. . Oh, my God!"
Jim,"Mmhmm. No, but what I’m saying is, like, do you ever wonder what it was?"
Dwight,"Ok, no. Jim, tell him that bears can climb faster than they can run. Jim! Tell him!"
Michael,What? No. I could get a fish for a 5 cent worm.
Michael,She was so innocent.
Erin,It stings a lot.
Dwight,"Do you want to form, an alliance, with me?"
Michael,Yes pleeeeease! Thank yooouuu!
Michael,"Yes, I do."
Pam,Thank you.
Jim,Do you want a corn dog?
Jim,You gotta be kidding me.
Kevin,No!
Ryan,That’s… That’s not the point!
Kevin,Hey Pam.
Pam,"Michael, there's a Charles Miner here to see you."
Jim,Who's they?
Erin,Who is he?
Darryl,"Ummm√Ę‚ā¨¬¶ Alright. Obviously y’all look really busy, and uh, I don’t want to waste your time anymore. Sorry, I just uhh√Ę‚ā¨¬¶ Obviously I’m not qualified to be here man, I’m√Ę‚ā¨¬¶ I’m a warehouse manager, you know√Ę‚ā¨¬¶"
Pam,So we basically had no privacy for ten years.
Jim,Yeah.
Dwight,"Yeah, but no nipples."
Angela,Dwight.
Dwight,You drove over that. Go back
Darryl,"My resolution is to read more. And if someone else is driving me to the bookstore, I can eat my PB&J in the car. 2011 is coming up all Darryl."
Michael,This whole delivery slash sales idea? You know whose idea that was? That was Darryl Philbin's. He thought of that way before the corporate fat suits.
Michael,Do you need 'em?
Andy,"No, no no no, this is good. You know how we haven't really gotten anywhere that I want to get to physically yet? Well, last night, that changed. We're makin' out, I'm kissin' her neck, and cheek and her ear lobe, and she's not really kissing me back. But she closes her eyes and she's like, ""Oh D, oh D."""
Jim,"What? My shoe is untied. What is your problem? Oh my God, you thought I wa--- oh."
Michael,"It does not matter to me at all whether this baby is biologically mine. I am going to love it. It’s like when the dog nurses the tiger cub. Have you seen that video? It is… it’s so bizarre and unnatural, but… it, it happens."
Michael,"They are not. Yes, they are. That's my girlfriend."
Andy,"Um, can you guys give us a minute? But stay close, you’re all doing great. maybe grab a coffee..or if there’s any donuts out you can split one. You know they’re for everybody so people get fussy….You know what? Just have a donut. Do you wanna talk about this not winning the lottery thing?"
Michael,...since the world was turning.
Erin,"But, that's three wrong, so I gotta give you the steam. Unless you want me to break protocol?"
Jim,"Today. Now, maybe. ‘Cause we have a hoop downstairs and a real ball, so you don’t have to mime it."
Dwight,"Would I ever leave this company? Look, I'm all about loyalty. In fact, I feel like part of what I'm getting paid for here is my loyalty. But, if there were somewhere else that valued that loyalty more highly, I'm going wherever they value loyalty the most."
Michael,"This is what a true survivor man does. You simulate a disaster, like a plane wreck. You could only wear the clothes that you have on, and you could only use the stuff you have in your pockets. Now, in this case, this disaster is a serial killer. Creepy guy who’s abducted me and is taking me out into the wilderness to leave me for dead."
Andy,"Big Tuna is a super ambitious guy, you know? Cut your throat to get ahead kind of guy, but I mean I'm not threatened by him. I went to Cornell, you ever heard of it? I graduated in four years. I never studied once. I was drunk the whole time, and I sang in the acappella group, ""Here Comes Treble."""
Michael,"Nice, Stanley!"
Ryan,Me too.
Michael,A number of your clients found your personal style abrasive and distasteful.
Ryan,Mm-hmm.
Andy,"Alright everybody, great season of softball, I’m super proud of you guys and I think you’re gonna like this little highlight reel that I put together."
Oscar,"All right, Meredith."
Dwight,"Buddy system, everyone buddy up, find a buddy."
Michael,That was a different guy. That was Jesus. Jesus sort of ruined the party. Hurt petulant Jesus.
Erin,"Andy wait! Andy! Andy wait! Don’t go! Andy I love you! Stop! Oh, this is the wrong Prius. I don’t love you. Iâ€™m sorry."
Dwight,PBS. The propaganda wing of Bill and Melinda Gates and viewers like you.
Michael,"No, um, well I was thinking that uh, actually we could all leave tomorrow and do a convoy you know? Convoys are really fun. Pull up next to each other, give each other the finger..."
Michael,I'm sorry?
Erin,Gummi bears and gummi worms.
Kevin,Better…
Angela,"Yes, well, as you know, we get paid on Fridays. And you haven’t been here for 12 Fridays."
Toby,"Yeah, hey."
Dwight,"Yeah, back off. This isn't your fight. Oh, how much is this gonna cost? Oh! What? Trust fund will take care of that!"
Jim,"Hold on, let me think about that, yes, that’ll work. But can you sing in a sexy high falsetto voice?"
Jim,"Dwight, Dwight, Dwight. Um√Ę‚ā¨¬¶ I don’t know how to tell you this, but√Ę‚ā¨¬¶ we have a little bit of a problem."
Michael,WHERE ARE THE TURTLES? WHERE ARE THEY?
Stanley,"I have been trying to get on jury duty every single year since I was 18 years old. To get to go sit in an air-conditioned room downtown, judging people while my lunch is paid for… that is the life."
Stanley,About what?
Kevin,"I can’t. I love them all too much. And, none of them fly. So that makes it harder."
Stanley,I mean I’m learning nothing.
Toby,"Honestly, I don’t even hear her anymore. It’s like waves crashing against the beach."
Phyllis,"Or the mini mall. They have all these Valentine Day deals. You can get 20% off if you come in with your husband or your boyfriend. But, I mean, if you don’t have one of those you can probably just bring whoever it is you use to kill your loneliness."
Phyllis,Bye everyone.
Michael,"And – Wow. Really nice job. This group of people, when they put their minds together, they can do something great. And I think that you should all be proud of yourselves."
Erin,"Yeah, it took the fire department forever to get there. Oh my God, where did this come from?! Who did this?!"
Toby,I always thought he might have been set up but I felt pressured to convict.
Andy,Jim Halpert's off the market. Guess who just became the best looking single guy in the office?
Dwight,"In keeping with Schrute custom, I will either invite you to Saturday’s funeral by sprinkling red, fertile dirt in your face. Or, I will ask you to keep a respectful distance during my time of grief, with a dusting of black, slightly acidic soil."
Pam,Really.
Andy,"Thank you! That is exactly-- by the way, I would also like a raise."
Dwight,I'd like to lodge a formal complaint against Jim for making us wait for over an hour.
Michael,Are you kidding me?
Toby,Sure. Wow. Ow…
Oscar,"She had done a background check on me, she had it printed out."
Dwight,What if we don't want to use a Blackberry because they are stupid and pointless?
Andy,Well I’ll do you one better.
Oscar,Why are you fixated on this hypothetical transgendered attacker?
Kelly,Do you think that’s what happened? Do you think he used a severed hand?
Pam,I like cheesy.
Toby,Hi!
Meredith,"In five years, I'd like to be... five years sober."
Jim,"You know, it was one day."
Angela,I can't believe you just thought you could replace Sprinkles. Before she's even in the ground.
Dwight,"I am handing out pieces of paper. On which, you will draw one human butt. What I do with said drawings, is no one’s business but my own."
Oscar,That one! She’s been in a couple episodes of Friday Night…
Kevin,Do you want a M&M?
Darryl,No. I got some work to do. I do got big plans with this company.
Kevin,Marie Cotillard exposes herself a number of times in that film.
Pam,"Hey guys, we're all gonna visit Meredith at lunch. And we're kicking in $5 for flowers."
Kevin,"Oooh. Do you mean like, is Pam going?"
Angela,Apparently.
Jim,"Okay, I'll just go get the other guy."
Pam,"Thanks! Yeah, so I'm just going to take care of things around the office and get paid a reasonable salary. You believe that, right?"
Dwight,"My dream vacation? I sleep in, putter around the farm, go fishing for a few hours, take a long run in the forest, check the traps. Then the sun comes up and I head into work, which is empty, because everyone else is out of town on vacation."
Michael,Andy Bernard.
Angela,How thoughtful.
Oscar,When I was younger I always wanted to be an actor in commercials. Then I realized I had a brain.
Pam,I need to get out of this dress.
Andy,Did you wear my favorite outfit on purpose?
Dwight,"Absolutely not. There are a lot of different ways to get revenge. I've had great success by defecating in a paper bag, put it on the porch–"
Dwight,"I go down to the police station on my lunch break. I tell a police officer, I know several, what I suspect you may have in your car. He requests a hearing from a judge and obtains a search warrant, once he has said warrant, he will drive over here, and make you give him the keys to your car, and you will have to obey him."
Michael,I have a deposit. Alcoholic.
Dwight,Master bee.
Darryl,"When I was a kid, my grandmother used to make me chocolate cake when I wasn’t feeling good. She’s not around to do that anymore. I’m sorry, I just need a moment to myself just to clear my head."
Pam,We’re fine. Yeah. And I’m sure that you guys are fine too. Because why wouldn’t you be?
Creed,"Yes, hello. Creed Bratton, Quality Assurance, Dunder Mifflin Scranton. I was supposed to meet with one of your floor managers last week for a quality inspection, and he or she wasn't there. And I'm trying to remember who it was. Mm-hmm. Who wasn't there last week? Debbie Brown. And which day was that? Wednesday, the eleventh. Perfect."
Michael,"Absolutely. Oh, and you know what, Darryl? You are invited to go as well."
Michael,Yeah.
Jim,OK. I have just convinced Dwight that he needs to go to Stamford and... ... spy on our other branch. No no no.
Kevin,I suck.
Pam,No. What? Why?
Andy,I have a delicious secret.
Jim,How old's Kelly?
Darryl,No.
Kevin,I just want to lie on the beach and eat hot dogs. That's all I've ever wanted.
Michael,"No, God! No, no, oh, my God!"
Ryan,"Oh, awesome."
Michael,"Thank you very much. It is from Italy. Actually--- no, Bulgaria."
Phyllis,Put it down.
Ryan,"I have spent a year here. I have to commit or get out. Dwight's the top salesman in the company and he's taking me on my first sales call today. And, um, I'm excited."
Jim,Funny? No? Nobody laughing?
Michael,"And I was raised by wolves. I was 25 years old before I saw my first human being. Wait, is it a full moon tonight?"
Michael,Phyllis? Could you take-.
Ryan,"Good! Now, a lot of you have already staked out your corner of the WUPHF empire. Raise your hand if I'm describing you."
Pam,"Hey, Deangelo, my mom just sent me this picture of Cece, it is so adorable."
Jim,No! My wife does not believe in ghosts.
Darryl,Yes.
Dwight,"Your bill, minus the ten percent Dunder Mifflin corporate discount."
Darryl,Dude.
Dwight,Question. Can sometimes I drive your car and you drive mine?
Michael,That is not current.
Andy,Yeah and weŌĆÖre not about to make love. I just thought maybe youŌĆÖd want to eat lunch at your desk today so that during lunch we could go down to the warehouse and bang out a few tunes.
Erin,Gabe seemed to think no one was going.
Michael,"But, there is some good news. Oscar is back. Addition by addition. So we are going to have a big party today to welcome him back and hopefully that will lift everybody’s spirits."
Jim,Right. It’s city and country combined.
Andy,"Save me an aisle seat, Michael! I'm coming!"
Dwight,"Ah, that's a pain in the ass."
Dwight,"Oh, he's sure. Just shoot."
Michael,I am not asking her to stop drinking. I am imploring her to quit being an alcoholic.
Michael,You can't always work 200 days though.
Pam,"I'm sorry, can we just hurry this up? I've got a game to get back to."
Jim,He can't hear you?
Michael,"Ugh... that is a long story. Um, couple of months ago, Dwight tried to go behind my back with Jan and get my job and I am now having him do my laundry as punishment."
Dwight,I had a barber once who used to comb my hair gently.
Michael,Did anyone do anything involving an Indian burial ground?
Michael,Okay.
Michael,"They were engaged, so... Okay, you know what, sir?"
Andy,"I had totally given up on hanging out with Robert California and now he wants to be in our band! And when you’re in a rock and roll band with somebody, you’re bonded for life!"
Angela,Nana Mimi can't be in canvas that long.
Andy,"Hey, Jan. Nard dog here."
Andy,I want you to print that out for me.
Michael,Like everything I said and everything they did and... Just don't...
Erin,But… they’re penises.
Michael,"Uh, well, Jim and I got caught in a little flash rain, flash wind, flash lightning."
Pam,No.
Michael,"A cute little religious type, someone who wears a uniform, or..."
Ryan,Do you want this?
Oscar,"It's the stupid thermostat! That thing is a catastrophe. So I'm gonna, um, on your suggestion, get someone to fix it. I'll just go downstairs."
Pam,I guess you gotta move to Philly after all.
Pam,"Maybe, because it doesn’t seem to be going super well."
Pam,Would any of you be saying any of this if the cupcakes were from Supermart?
Andy,"Oh, he’s out there."
Oscar,No kidding.
Dwight,I got a knock-knock joke.
Pam,Where’s Alyssa?
Jim,Alright.
Michael,"You know what’s funny? Robin Williams. When a cat gets stuck in a washing machine. City Slickers. Talking like Borat. You know what’s not funny? Safety, or making fun of the person trying to talk about safety. Not nice. I must show people how dangerous office can be. High five… Now that’s funny."
Stanley,"""If you don't smell this, you're fired."""
Andy,Hi Dad!…… Ahhh‚ .oh boy.
Andy,"Hope you brought your appetitos. My lady. My tuna. A little movie popcorn. Uh, damn it. This movie, a lot of buzz. Not coming out for another six months. Mrs. Albert Hannaday. So, friendship with the Nard-dog has its privileges."
Angela,“It could only be you!” Way to go.
Andy,"Uh, no, actually. So nothing? No movies, or parties, or anything you might want to invite someone to?"
Michael,"You know what? Actually, let's go into the conference room."
Michael,Okay.
Andy,"If no one else wants to? I was just thinking about Robert‚ man. What a boss. Just throws down goals, you know? Anyway, how's the sales doubling ‚ project going?"
Jim,"Sounds tough. When you're a Jet, you're a Jet all the way, right?"
Michael,Above and beyond.
Jim,Alright. Well we’ll be there in ten minutes.
Michael,OK.
Michael,"Well, deal with this."
Jim,"Wha- no. No, it was not a poisoning."
Michael,"You just said, let me uh... check my notes. You just said..."
Kevin,Many small time make big time.
Phyllis,Where do we get those?
Michael,Hey! Wait. How about a group picture while you're here?
Stanley,Interesting subject matter. I'm surprised you pulled it off.
Dwight,"Just put ""The Hospital."" Contact number: just put 9-1-1."
Michael,What punch?
Erin,Yes!
Stanley,"You said, we could bring our families."
Erin,"Okay, dogs, canes, signs, manholes, stairs, piano, darkness."
Jim,"Hey, dude, leave him alone. What are you doing?"
Dwight,Need any help?
Dwight,"I understand. It's in a blind spot because I'm trained in several martial arts and one of them, uh, includes, uh, an awareness that the masters bring, uh, of anything on all sides of you. It could be behind you or whatever. This is directly in a blind spot, so I'm trained to respond negatively to something right above my head. This now I have an eye on. You see, it's on my periphery and if I needed to block it, attack it, stop it somehow. I could come right out. I mean, I know you're doing your job, but... Documentary Crew Member: It's..."
Michael,Mom. What kind of sauce is on your salmon?
Kevin,Away. Tell Phillip that his stupid little baby wish came true.
Michael,"Okay, well we’ll work on it."
Michael,"There is no greater feeling than when two people who are perfect for each other overcome all obstacles, and find true love. And that is what I thought that Erin and Kevin were going to find today... I think I'm going to be sick..."
Andy,"Hey Phyllis, could you not reveal to Erin that I'm her Secret Santa?"
Ryan,"That--- I, um... cool. Well maybe I'll see you around."
Dwight,"Excellent, good, good. Well, our truck is going out first thing tomorrow morning. So…"
Erin,Absolutely. I know exactly what they want to hear. I would love to help.
Andy,Like your toothbrush and stuff.
Jim,"With our firm, you’ll be building equity for long after they’ve retired your number."
Pam,"Well count yourself lucky. Wait until you have two. That’s two sleep schedules, two naps that don’t coincide, I mean, you’ll never sleep again."
Kevin,"We’re getting hungry out there. We’re all accomplices now anyway, so we figured we might as well eat. We would like to order some good pizza, from Alfredo’s Pizza Cafe, while we wait for the hostage situation with the bad pizza to end."
Jim,Really? Why?
Jim,All right. I should probably get back to work. Get back to work.
Jim,"Okay, just to be clear, you're terrible at this and you are not equipped for espionage..."
Michael,"It is... a message. It is an inspiration, it is... a source of beauty. And without paper, it could not have happened. Unless, you had a camera."
Michael,"There’s a basic principle in real estate, that you should never be the best-looking person in the development. It’s just sorta common sense, because if you are, then you’ve no place to go but down."
Jim,"Dwight, please."
Dwight,Thank you.
Oscar,Like what?
Jim,"Um, ok."
Michael,But I can teach you enough so that you don't embarrass me or the company.
Jim,Okay.
Michael,No... cleaning... up.
Michael,"Come on, egghead. Let's do it."
Stanley,"My friend and I are new here in Tallahassee. Would you like to get a cocktail? . Maybe go out for a little dancing. Beautiful day, no?"
Michael,"Oh, there's Gill. Oscar's roommate. I wonder if he knows?"
Pam,They do call me that.
Toby,Let's just wait and see what happens. You know?
Andy,Are you saying-
Kelly,Do you think you could tell us the ten secrets of business?
Oscar,"Oh, Michael's not going anywhere."
Pam,I know. It's totally going to change the way I work out.
Michael,Gah. Kind of a good news bad news there. I was able to be on the scene so quickly because I was in the car that hit her.
Andy,Sorry.
Angela,"Yes, a knee-capping could work."
Jim,No. I never said he was on a bicycle. I just said I wasn’t listening to you.
Michael,Let's go. The men's room was disgusting.
