name,dialogue
Michael,What a douche bag!
Angela,Come.
Kevin,It’s like one of the best movies I’ve ever seen in my life.
Michael,"Pam. Pam. Come on, I'm busy. So just tell her to go away."
Dwight,Attention! Attention! We only have a few weeks left. And most of you are just as fat as the day we began.
Phyllis,Where are we going this afternoon?
Michael,"That’s… That’s. Well, don’t put words in my mouth."
Andy,"All mobsters have a front, sometimes it's selling insurance, sometimes it's waste management or sanitation."
Dwight,Bring him the gabba-gool!
Dwight,"Hold that thought. I don't want to waste your time, and I wouldn't dare waste mine. I didn't do it. Now, I don't know exactly who did it, but I have a list right here... You should fire the following people."
Andy,TUNA! Are you kidding me!!
Michael,"You were surprised, weren't you?"
Toby,"Andy, you know I can’t do that. It’d be lying."
Michael,In the dump.
Jim,"And the other is something inappropriate. Or horrible. Or both. What else? He only sings the high harmony to “Happy Birthday.” And he’s a very big believer in surprise parties. Maybe even, arguably, possibly to a fault."
Oscar,"Alright, well this is the overall budget for this fiscal year along the x-axis..."
Michael,"So after a great deal of thought and introspective-shun, I have decided to make Jim my new Number Two."
Michael,A statue.
Michael,Yes.
Pam,"Okay, it's just three or four steps but thank you, thank you."
Dwight,"WellĂ˘â‚¬â€ťno, noĂ˘â‚¬â€ťnĂ˘â‚¬â€ť"
Ryan,Pam's better at that stuff
Jim,Yes.
Michael,Okay.
Kelly,I just had the longest meeting.
Michael,No.
Phyllis,Wow.
Kelly,"Five dots, Darryl, are you kidding me? Okay, ’cause three dots means ‘to be continued’, four dots is a typo, but five dots means “Whoa, do not make me say what I want to say, baby, but if I did, it would blow your mind, dot, dot, dot, dot, dot."
Dwight,"Well, I wouldn’t say that. Three mistakes already is pretty terrible, but I do see improvement. Meredith kept someone on hold for thirty minutes and now look she’s hard at work."
Michael,"Good, good, bro."
Andy,Did you think I was going to fire you? No I wasn't. I'm sorry this must be really uncomfortable for you.
Dwight,Eight minutes!
Jim,Ok great.
Michael,OK!
Michael,I think it does.
Michael,Oh!
Michael,"Helene I think you're a wonderful person and I-- God-- I've enjoyed dating you and being your boyfriend so much. But I have to consider Pam's feelings as a friend and a co-worker I can not in good conscience continue to date you, when I know what this is doing to her."
Michael,"Kelly, will you just agree to stop this mess and stop trying to kill yourself?"
Michael,"No, no, that doesn't make any sense."
Dwight,No doy!
Stanley,You've got to unleash the power of the Pyramid!
Dwight,"Yeah, I took your purse. What are you worried about? You look great. I can definitely see the difference."
Dwight,"Yeah. You got any news on the leads? ... Okay, I'll tell you what. I'm going out on a very important sales call. You get any news about the leads, you try me. All of my numbers. All six of my numbers, okay? Including the car phone! Alright, Dwight out!"
Michael,"Hey, STOP IT! Okay, everybody out."
Jim,Ahh.
Toby,Kelly Kapoor is gone. Her fianc√© Ravi was hired as a pediatrics professor at Miami university.
Erin,Friends are worth sharing a doghouse with.
Andy,"Oh, I'm sorry. I'm sorry. Oh I, I thought we had this energy. And I'm a mess. And I just had my heart broken. And you came in today and your so pretty. You're, like, incredibly pretty."
Michael,"No, a new copier! Unless everybody can agree on something better?"
Michael,All right.
Andy,Make a donation.
Jim,The real reason that I went to Stamford... was because... I wanted to be... not here.
Toby,"Uh, yes!"
Pam,"Okay, when youĂ˘â‚¬â„˘re selling to women, it is crucial that you listen, Dwight. Also you want to respect their… Are you listening now?"
Darryl,"Forget it, man."
Andy,What√¢‚Ç¨‚Ñ¢s this?
Oscar,What is that?
Andy,Well it wouldn’t be hard to find someone to fill in..
Andy,"Yeah, even cooler."
Michael,Hey Dwight.
Andy,Gotta get my goin' out on.
Pam,You're costume is fantastic!
Jim,Michael...
Dwight,Okay.
Dwight,He/she/it throat rips.
Toby,Here's how I usually handle this: all I do is listen.
Jim,I know.
Jim,"Yeah, that was nuts."
Kevin,"Angela, this is inappropriate."
Andy,What do you got?
Stanley,I’m done.
Pam,I don't know any of those.
Toby,Here.
Michael,Yep. Oh… wow.
Michael,"Back to the Future? Oh, wow. Well you should take a, a film education course."
Jim,"I know Pam pretty well. I know the things that she likes, and, just as important, I know the things that she hates. So, one of the things that she likes is pranks. And, the things that she hates…"
Angela,I hate them. You send me these filthy emails and you say forward them to ten people or you’ll have bad luck.
Michael,Okay.
Jim,"Oh, come on, Pete! God, that's just sad. If he doesn't watch himself, he's gonna be here for years, doing nothing. Wow, maybe Pete is the new Jim."
Andy,"Why was I hiding behind the plant? Ha, well, in college, I took a botony class, and there was lots of drama in that class. Uh, kids would gossip about me, so I would eavesdrop on them by hiding behind different plants in the botony class. And then, uh, they would say things like ""Oh, this guy's going to fail this class,"" or, ""What's this guy doing spying on us from behind plants?"" And then I would jump out of them and confront them, and be like, ""Oh, you think all I do is hide behind plants and spy on people? Busted."" ... Oh, the reason? The reason I was hiding behind that plant in this situation was that I thought that Erin and Kevin were kind of hitting it off, and... I was jealous."
Michael,"No, just look. Look. Just… just fill up the cup."
Michael,"Yes, I just wanted to see if, uh you would like to come to Jamaica with me. There's this resort called Sandals. Really? OK. All right. I promise you won't be disappointed. Umm, It's all-inclusive..."
Ryan,Woooo!
Jim,"Oh, yeah"
Andy,She lets me buy her and her friends some wine coolers for a dinner party she's going to.
Pam,Like... like what?
Pam,"Hello, Mr. Schrute, nice to see you. Please have a seat."
Michael,Oh yeah! Yes he is!
Dwight,OK!
Michael,"No, no. Three month probationary period. Let's not tell anybody about this right now."
Dwight,There is no way that that was—
Jim,"Hey, Dwight. It's Jim."
Andy,Fascinating.
Michael,"Okay, oh okay, okay. Close your eyes."
Pam,Really?
Andy,Such as?
Dwight,"Obese people in my office are a drain on resources. Chairs wear out faster, it takes more Freon to keep them cool, they flush the toilets more often, plus their massive BMs bust the rivets on my pipes. But a gym turns fat into cash."
Dwight,So if I was to ask you to sacrifice your body and lay down on a greasy corner and act as a human bumper shield-
Jim,Stop.
Kevin,Nice.
Michael,It was great. China.
Kelly,What?
Andy,Right?
Jim,I just don't know if he's presidential enough.
Pam,HEY! COME ON! Let's listen to Dwight's presentation!
Meredith,There's nothing in here.
Jim,Stop.
Andy,Hey.
Michael,Yeah.
Jim,Oh! That was really. This is necessary to do to really give it a good workout. This is the ooooh... This is the prettiest one of all.
Meredith,"Hey, new Jim, come sit on my face."
Angela,"Oh, God."
Dwight,"No no, yes there is. Behind the shelves. Oh my God."
Toby,"Yeah, I'm really looking forward to working with you, Michael."
Pam,We said some. We said 'some.'
Pam,"I've talked to Meredith, Stanley and Jim about the chairs. I know they're with me on this."
Dwight,I don’t want to do this.
Darryl,"Think about it! What other mammal, besides humans, drinks the milk of another mammal? I mean, you don’t see a bear drinking raccoon milk."
Michael,So which way are you leaning?
Michael,"No, no, no. You know what? It's a done deal. I basically have the job already. There's nothing she can do to stop it now. I already sold my condo."
Dwight,Same thing.
Andy,"My ex is meeting my sex….which is always scary, you know? And not just because you think they might talk about your penis…that’s just part of it."
Jim,Blonde.
Jim,Hey. I was just about to call you.
Darryl,"Again, never agreed upon."
Michael,Very perfect. Oh my This needs to be shared.
Jim,What do we want?!
Creed,"Okay I already see one, gimme. Okay."
Jim,Well I'm trying to. Do you see what I'm doing?
Pam,We signed Cici up for this daycare. It's on the other side of town. The traffic...
Andy,What are you still doing not at your desk?
Jim,Oh... Good.
Andy,"Trust you, like I trusted Dwight this morning."
Oscar,Pam’s first celebrity crush.
Creed,"Good work, kid."
Jim,"Question, if we already fomented insurrection, may we be grandfathered in?"
Jim,"Wish you were home. Uh, anyway…"
Pam,I'm fine.
Ryan,"I don't know Kelly, sometimes I look at us and I think..."
Andy,Just answer the question. Are you sleeping with Dwight?
Stanley,"I, uh-oh I feel so woozy I just Band-Aids."
Pam,Why are you here?
Andy,Totally!
Jim,"Oh, well, that's coming."
Erin,Really?
Phyllis,On purpose.
Dwight,"Jim, what are you doing? I'm busy."
Michael,"Yeah, I don't even know why I said booze cruise. I don't even think there's booze on the boat."
Michael,"You know what, Hunter was a terrible assistant, that is why Ryan fired him."
Michael,Sorry about that. What'd I miss?
Darryl,Boo! Boo!
Andy,"They’re both Kevin. Oscar is the Sex and the City gang and Angela, if you can pictureĂąâŹÂŠ"
Michael,Oh. Okay. I was talking about… what do– what? What’s going on?
Kevin,Open QuickTime.
Angela,"I, I need to get to the paper please."
Dwight,Could you please sign my expense report?
Jim,Just like now….too bad the schools are terrible.
Jim,Um...
Jim,"Not now, Toby, my God!"
Michael,"Wow. Oh, yummy. You have got the life, my friend."
Michael,"You're not his friend, you don't know. He is in love with a girl he works with who's engaged. So just cut me some slack. Please?"
Pam,Are you happy?
Meredith,Four and a half.
Michael,"I can give you an extra laptop battery. Not everyone took one. How about this? If you can find a way to pay for your college tuition, let me buy your books, okay?"
Kelly,I hate it.
Michael,"Everybody, in the conference room now, please. Thank you. Time is money."
Erin,So tell me about your new girlfriend.
Erin,Can you just do it?
Andy,"All right. Technically, yes, I am still technically dating Jessica. But when I realized that I wanted you back, I just jumped in the car and I drove down here, and I didn’t want to stop until I saw you."
Michael,"I am the plant. Every great seminar has one. My job is to make the speaker look good, and I do this through the techniques of leading questions and laughing at all jokes. And the character “Mikanos”, is just a little added flava. “Mikanos” is loosely based on another character I do, “Spiros”, who is more about the ladies."
Michael,"Um, I don't see how that's unprofessional. Just-"
Dwight,"Look, I will not pay."
Michael,Yeah.
Jim,Go ahead.
Dwight,Please... and how many foremen do you know that pull boxes?
Darryl,I been selling here for five years. This is my spot.
Andy,"Okay, Okay. Well listen, you're a new client, and as one of my new clients, you will always be taken care of. And that is the Nard-Dog guarantee."
Jim,"Because we're strong, Dwight. Because we're strong. God, it's freezing, I gotta go in. You stay though for like five minutes."
Kelly,Is Brad okay?
Pam,OK. Do you know the plate… never mind. Why would you know that? And why would I be asking that?
Michael,Okay. I'll see you in a bit. She's pretty cute isn't she? See you in a bit.
Andy,"Hey C-span. So my dad says an accountant can really help you out, if they’re willing to “play ball.” Those were his words."
Michael,"Business is like a jungle. And I... am like a tiger. And Dwight, is like a monkey, that stabs the tiger in the back with a stick. Does the tiger fire the monkey? Does the tiger transfer the monkey to another branch? Pun. There is no way of knowing what goes on inside the tiger's head. We don't have the technology."
Kevin,I made the most brilliant retaliation video. It's awesome.
Michael,"What a weird day. I don’t understand it, but you don’t get to understand everyday of your life. Maybe five, ten days a year, I’ll get home and I will have no idea what the hell just happened. Guess everybody has days like that. Sometimes they’re the nicest ones. Still, I think there might be something wrong with Jan."
Jim,Because we're friends.
Jim,He’s going to be a lot of fun to drive around in a car with.
Dwight,Who is the king of England?
Oscar,"Stop filling her head with nonsense, okay? She doesn’t know any better."
Dwight,"Mm, great cake."
Michael,Hello! Good to see you! Good to see you.
Stanley,Unbelievable.
Meredith,Crap.
Kelly,I hear whispering.
Oscar,"Okay, good, okay. What bank?"
Michael,"Do a poem for Meredith's birthday or uh, limerick. Limerick. Um, there was a girl from Dunder Mifflin. Come on in. Who had a big, smifflin."
Dwight,"I wasn't talking to you, pale-face."
Oscar,Can't you just tell us.
Jim,Phew! Can't wait for this day to be over.
Dwight,"And forĂ˘â‚¬â€ťoh, whoopsie daisy."
Michael,"Toby, can I really tell you anything?"
Jim,John Stamos.
Dwight,Do you own a gun?
Michael,"I know. Hold on a second. I think Pam wanted to say something. Pam, you had a look that you wanted to ask a question just then."
Dwight,She's only a cat.
Angela,"And now you, two forms of ID, please... Alright, all is in order. I just need your signature... What is it?"
Oscar,He's on one of his honeymoons.
Toby,…and you bounce it off the wall on your side of the tape.
Michael,"Shh! Try not to draw attention, please. That’s him. That’s him."
Pam,"Okay. So I went on the Internet, and she is not gonna find another apartment for that price. I mean this one is twice as much, and it doesn't have parking. Does she like to park?"
Jim,"Sure, yeah, go ahead."
Dwight,"There are several ways to kill a zombie, but the most satisfying one is to stab it in the brain with a wooden stick."
Michael,"Okay. Okay, here's the straight... dope. No tricks. No Wikipedia."
Oscar,Hey guys. I'm an Oscar liar weiner.
Dwight,"No thank you, I never let anyone walk behind me. Seven out of ten attacks are from the rear."
Erin,"In the Foster home, my hair was my room."
Kevin,Maybe you could just change the U into an A.
Michael,You think that's funny.
Toby,Hey.
Andy,Oh… at least we can kiss now.
Andy,Umm... I'm number three.
Michael,"Well, if you have a question, you should ask me."
Michael,"Well, maybe you should go down to the parking lot. You know what. Yes, go down to the parking lot and check to se if any of our guests have parked in the handicapped spots. Cool? 'Cause the handicaps get a raw deal. Oh, you know what. That ties right into New Attitudes. New attitudes about handicap people. Very important."
Michael,"Alright, I'm ready here."
Michael,"Oh my God, how long was I out?"
Angela,What are you looking at?
Dwight,"Do you really, Tin Man? Okay, where were we?"
Jim,That's what I thought.
Darryl,That's what I'm talkin' about.
Michael,On a Friday?
Andy,"Aye, aye, Cap'n."
Jim,I can feel you looking at me.
Michael,And you guys are okay with this?
Dwight,"Okay, get out of here."
Jim,"At that moment, I was so happy. I mean, everything Dwight does annoys me."
Pam,No.
Jim,Try this.
Dwight,Now what?
Andy,I got mine. They were really good.
Michael,Mmm-hmm.
Michael,Okay. It's going to be great.
Oscar,Aah!
Dwight,What?
Dwight,Keep the wing flaps.
Michael,"Yes, she is nuts."
Ryan,Okay. Stark Industries isn't real. I run Google. Larry and Sergey brought me in-
Michael,"Andy, Andy, this is a pivotal scene in the ad. And if we don't get this, if we don't nail it, we're going to lose the whole triumph of the moment. The triumph of the will. Now, God, what? What Phyllis?"
Ryan,"for the cure... leave a message"" Ryan hangs up]"
Pam,Okay.
Michael,Yes I am.
Dwight,All you have to do it say it.
Michael,But I think you should just know that I am going to be giving her a ride home later.
Dwight,Someone to whisper in the ear of the consigliore.
Pam,Where's Angela?
Michael,"Hey, what say we order up some pasta?"
Jim,Who else is he mean to?
Andy,"Erin Hannon, the receptionist and my closest confidant. A winner if there ever was one."
Kevin,Fine.
Jim,Roy said that.
Andy,Hey… David Wallace!
Pam,"Hey, New York ain't free. Get back to work."
Pam,I don't-
Erin,You left us without saying goodbye.
Stanley,Nope. Starts with an H.
Andy,No.
Toby,See?
Dwight,You!
Michael,"Yeah, kay. I was just. After the presentation, just wanted to make sure, that vis-a-vie, that everything in the office is business as usual?"
Michael,"Hello, Holly. Woah, what are you doing? You don't, uh, you don't have to do that. I mean, we have already put-together chairs. That's how we buy them actually."
Dwight,"Come on, let's go. Take a seat."
Dwight,"You are incorrect. I was recently scrubbing my room of memories, and I didn’t see it there."
Toby,…feel like I may have glossed over a few…
Kevin,Exactly.
Michael,Really? That's weird. We didn't see any.
Jim,"So it looks like this work bus was a pretty good idea after all, huh?"
Pam,"No. We’re gonna make it like a prank. Like order bad food, give her this passive-aggressive card."
Jim,Topical.
Dwight,Great.
Darryl,Hey I’m not gonna tell you this stuff if you gonna throw it back in my face.
Michael,Well...
Michael,Very good.
Kevin,What if he dies in the fire? And that's the last thing you ever said to him.
Michael,Oka--
Darryl,â€śThis coupon entitles you to one free tickle monster attackâ€ť
Dwight,You really want Packer as your boss?
Andy,"0%, unless we perform an immediate emergency morale transplant, stat!"
Michael,It's been opened.
Darryl,Who?
Pam,"He'll call you back. OK, great."
Jim,"When you were in the office earlier talking to Wallace, did I come up at all?"
Michael,"What was that, Kevin?"
Stanley,Look for your stapler!
Jim,"I'm sorry, are you saying that Meredith was drunk at 9 AM?"
Michael,"…trid Levinson. Hi! Astrid, this is everybody, look. This is your family. You’re going to know them for the rest of your life."
Michael,"No, just stop. Stop. Stop doing it. You’re going to drive me crazy."
Pam,"I may have a few weeks ago faked a call from Jan in order to get out of a synopsis of, I think it was, Navy: NCIS. Since then, Michael's been suspicious."
Kevin,Awesome.
Michael,"Ye… pfff. Well, no. It’s a lie. That’s not what happened. I just like you. I can’t believe I get to be with you. You work at an adult arcade. You could have any man you want."
Ryan,It wasn’t me. Um… it wasn’t me. It was not me.
Toby,Alright.
Dwight,Give me the phone.
Oscar,Is this like a blooper reel?
Andy,"My parents are used to a certain type of class. The people that I work with are a different type of class. One is not better than the other, it’s just that maybe one’s a little higher than the other?"
Michael,Okay. Uh...
Jim,"If by lately you mean the last twelve years, yeah."
Pam,Do you think that you could send in your RSVP card?
Dwight,Heeeere’s Dwi- what the-? Oh man.
Angela,No.
Dwight,"Plus you can go, ""Rule five, see rule six. Rule six, see rule five."""
Michael,Good morning.
Pam,"Okay, just so you know, it's just the students from my class in a little studio."
Michael,Yes.
Jim,"Quick question: uh, why is Tom Hanks on the wall?"
Pam,I’m good.
Kelly,"Hi, Michael."
Andy,Yes. I am gonna make a donation. And it just so happens that I know someone who works at the Bernard Family Foundation. Her name is mom.
Dwight,Hello.
Oscar,"Actually, it’s pronounced √Ę‚ā¨Ňďespresso√Ę‚ā¨¬Ě√Ę‚ā¨¬¶ Wait. That’s what you said. I apologize, I just assumed you would mispronounce it. So√Ę‚ā¨¬¶"
Kevin,He's not that smart. He doesn't know where I hid his duck.
Andy,OK. The issue is that you need to run this stuff by me. Coolio? Are we coolio? Just say the word ‘coolio’.
Michael,"Alright, so, teams forming."
Jim,Birthday.
Michael,"Hey, hey, everybody, Ice-cream sandwiches! Aaaahh! Here you go. Take one, take one. It's all good. Phyllis, think fast. Ya-bome! Oh, oh, I see Angela. Angela? Right? Waaaaah! Oh, hey temp. Why don't you take two? Because you don't get health care. And uh, faster metabolism."
Michael,"Okay. Rule five - safety first, i.e. don't burn the building down. Okay? That should be a no brainer."
Michael,You may be right. I may be crazy.
Dwight,"No, I can't... I ca..."
Dwight,"Ruddy cheeks, thick calves, no tats, no moles, no tats. No, TATS. Of course I want-"
Erin,"Gabe, can you stop talking? Cause every word out of your mouth is like the squawk of an ugly pelican."
Erin,Maybe you should mind your own business. Just kidding!
Pam,Why do you always think that girls are gonna be at the party? No one invited girls. It’s just us.
Stanley,No I’m not.
Dwight,Shh. Do you hear that?
Pam,"You came in at 10:30 today, right?"
Dwight,And I have to say your leadership...
Andy,"├óŌé¼┬”..OK, this is weird. I don’t, I don’t get the joke."
Oscar,"Way to go, guys. This was an integrity move."
Andy,"Right, it feels strange."
Jim,Groundhog Day.
Jim,"Angela's Ashes, top o' the morning to us. Frankie's prose is funnier than a pot of gold, say I."
Jim,Great!
Andy,Somebody left in such a hurry this morning that she forgot√¢‚Ç¨¬¶ these.
Erin,We did it. Youth task force forever.
Jim,"Thanks, Charles."
Ryan,I’m just going to take a nap in my car until work starts.
Erin,"Uh yeah. I already bought my Pyramid, but I don√¢‚Ç¨‚Ñ¢t want to leave yet. I haven√¢‚Ç¨‚Ñ¢t had so much fun since seeing√¢‚Ç¨¬¶ zoo-Ey Desh-channel at the Couch-arilla music festival. So fun."
Jim,I'm not doing that. I'm just explaining.
Dwight,I’m serious. What did you do to it?
Jim,"I haven’t heard of it, obviously. But I’m out because I am significantly younger than you-"
Michael,Were you going to tell me that you hired James Van Der Beek?
Michael,Hey hey... what's up Chuck?
Oscar,"It says it right on the sheet. Look, look at the sheet. It says, ""However many dollars per mile."""
Oscar,"All right, it’ll be easy. Don’t be nervous, just follow my…"
Jim,"Let’s be honest, it’s not totally my fault. Shared responsibility."
Creed,"Oh, come on!"
Pam,Cool.
Andy,"Jim and Pam are, like, movie geniuses. They're catching things that are totally going over my head."
Michael,"Meredith, Meredith... Meri... Mary had a little lamb. Mary... Meredith had a little lamb. Don't bring that lamb to work or it'll poop on the floor."
Michael,"No, no. You’re done."
Phyllis,"Yeah, the Syracuse branch can√¢‚Ç¨‚Ñ¢t be happy you√¢‚Ç¨‚Ñ¢re taking New York clients."
Dwight,Darryl…
Andy,-ket
Dwight,Fine.
Michael,Clearly that's what you wanted.
Jim,"Yeah, we had outside classes all the time and we never did anything."
Michael,I am not old. You are old. You are like a hundred.
Angela,"Come on, Dwight."
Michael,"You sold us all on Andy, a product that nobody wanted."
Jim,Its sports marketing basically. But the athletes are partners.
Dwight,What?
Michael,"Um... yes, I'll be right back!"
Michael,"This is Jim and Pam, aka Jap. What started as an affair has blossomed into a family before our eyes."
Michael,"Whole year, actually. My favorite restaurant closed down."
Dwight,"Of course I am. I know you're the mastermind, but you're too stupid to do it by yourself."
Toby,"Me, Dan from Buffalo, Mark Chisholm, Jeff from Albany and Ryan, obviously. Made so many s’mores, that I finally had to say, “No more s’mores, no more s’mores.”"
Pam,Michael wants a strippergram?
Andy,I’m gonna go get my banjo out of my car.
Michael,Hey Ryan? Could you get to that copy from before?
Toby,...then she should be allowed to.
Dwight,"Okay, okay. But let’s just say that Jim was lying about jury duty. You would have to fire him, right?"
Michael,"Oh, place around the corner. Nice. All right. See you later."
Kevin,"Hey guys, come on. Don’t fight over me."
Phyllis,I'm sitting right here Dwight.
Michael,Yep.
Kevin,Your arm feels good on my back.
Andy,You would?
Dwight,Must eat more Jims. Oink oink oink oink.
Jim,Sure we’ll go.
Meredith,"You pick a crappy boss, you’re responsible for my crappy life."
Kevin,I think Karen has a prettier face.
Andy,The hero lives in this dystopian future and he flies around in a spaceship that’s shaped like a treble clef. And he has to sing his heart out to destroy all evil.
Kelly,What are you talking about?
Angela,I sold Andy's engagement ring on eBay.
Michael,No. Jim. We're a business. Post-its. That is a golden ticket idea. NASA took five or six golden ticket ideas to get man on the moon.
Pam,Can I turn on the radio?
Darryl,What have you done for me?
Erin,"Oh, I put those up."
Michael,Airee.
Erin,"Disposable cameras are fun, although it does seem wasteful and you don't ever get to see your pictures. If it's an important even that you want to remember, I recommend using a real camera. But I don't care if I forget today."
Michael,You're welcome. Thank you. Hmmm-hmm-hmm.
Michael,"Party Planning Committee. Not your concern, Charles."
Dwight,Saturday.
Dwight,"Hey, we nailed the sale!"
Dwight,Sniffling how?
Michael,"Uh, you know what guys, we're just having a little office party, so if you want, uh..."
Dwight,Gryffindor! Gryffindor!
Andy,They want me to use real water in the eye wash scene.
Erin,"Where did he go, Holly?"
Michael,"Okay, well, this will not do. Toby is going away forever, and uh, we need to do something very very special. In some cultures, when somebody leaves, like New Orleans culture, they have a parade and they have a band and people party in the streets..."
Oscar,Oh.
Jim,Oh! There it is!
Dwight,"Happy Birthday, Stanley!"
Ryan,I got the stamps.
Michael,I am like Bette Midler in For the Boys. Gotta keep the troops entertained.
Andy,Sorry I tried to kiss y...
Dwight,That was my advice. Remember? I'm the one who suggested that you fire him.
Andy,Well it's official. Old Dwight is lame and New Dwight is cool.
Michael,"Uh, no, no, no Gould."
Ryan,You could be hot too if you made any effort. At all.
Andy,Can we talk about this in private?
Michael,"Yeah, oh, hope not! Oh God!"
Jim,Well...
Dwight,You’re twenty minutes late!
Dwight,He looks great.
Jim,All right.
Dwight,"Attention, office. Who here is planning a trip to Youngstown, Ohio? I will take your silence to mean that you are all hiding something. This location is the Superior Court -"
Michael,This is Scott.
Ryan,"Whoa, whoa."
Phyllis,"Ooh, gosh, the moon one’s damning. Yeah, sorry."
Pam,I'm on the phone.
Michael,"Who have I wronged? Who have I wronged? Oh, oh! What about that fat guy from Stamford that I insulted? We should find him!"
Andy,"No, no one has RSVP'ed, and I don't understand it, and now, you're shutting me out. You're not even listening. That's really considerate. Thank you."
Dwight,Ow.
Angela,Yeah! If I request it he will. And that is that.
Angela,No.
Michael,"Yeah... uh, come in. Oh, hey Karate Kid. The Hillary Swank version. Hi. How are ya?"
Oscar,Hi.
Kevin,I can't decide what to get.
Andy,"No. No, no."
Dwight,I need you.
Andy,No way!
Phyllis,"I think Jim would be a good boss. Plus he's eye candy. It's OK, Bob... Vance knows he's on my list. Um, George Clooney, Leonardo DiCaprio, Jim, and that British guy that got in trouble with a prostitute."
Pam,What the heck! Why do you have Erin’s computer!
Toby,Okay.
Michael,"Well, I'm gonna wait till the end of the day. Because the book said it's best to wait till the end of the day."
Oscar,"Hey, Jim."
Oscar,"Angela, Roy's check. He's coming in later to pick it up."
Jim,Yup…
Dwight,"How would I describe myself? Three words. Hard-working, Alpha male, Jackhammer, Merciless, Insatiable."
Jim,No he doesn’t. You just get so nervous and hyper around him.
Erin,"Sorry, I uh, just saw your face."
Michael,"I bet you would love all the details, wouldn't you? Skeevy little perv."
Phyllis,"Hey, this is your apology letter."
Toby,Yeah.
Angela,You need a hair cut.
Meredith,A little better. I threw up.
Michael,"Oh hey, I know you... Elizabeth?"
Michael,Um.
Pam,Okay.
Jim,"I’m taking some time off from work—well, my other work—because we needed it."
Dwight,Yes! Thank you.
Andy,Dwight...
Michael,"Give it, give it. We can't do this to those people."
Pam,That was our dream wedding.
Pam,"No, come back! No, no, no!"
Darryl,And I'm telling them you guys sexually harassed my sister.
Darryl,This doesn’t help me. I don’t respond to that kind of strategy.
Creed,There you go.
Jim,Is-
Michael,"Listen, why don't we just leave that position vacant? Truth be told, I think I thrive under a lack of accountability."
Pam,"Hey Phyllis, come here for a second."
Pam,No one's calling.
Dwight,Your path from obesity begins right here!
Pam,What was that?
Pam,Great. Let’s sing it in the car.
Jim,Jerry.
Dwight,"Hey, what's up, kid?"
Stanley,Why is it so hot in here?
Darryl,"Stairs. Oh, man...."
Michael,I can't help but feel partially responsible.
Jim,…I’m messing with Andy. I’m sending him to all the women in the office with… just… terrible information on how to get them to go out with him.
Dwight,Tom?
Oscar,What's number one?
Meredith,Like Clooney.
Jim,Just have Dwight punch you.
Meredith,Thank you!
Michael,Is this good?
Andy,"Come on, just do it."
Jim,"No, just kidding. Seriously though, that's enough."
Kevin,"I think she got it as a tip, but I don’t know why she didn’t just take cash."
Dwight,It's not the soil! It's the manure! Paper is the manure! On-time delivery is the soil! Aah!
Toby,He's gonna ruin everything.
Dwight,I can’t help but think that something we did made this possible.
Pam,Thank you.
Michael,What is that smell? Do you smell that? What is that? Like a sulfur deposit under here?
Michael,"I happen to like the hilarious hijinx I get myself into. There he is! Deangelo, I was just telling them about last night, when we met. Remember that? That was crazy!"
Angela,He has a 60-acre beet farm that is worth a small fortune.
Jim,"Okay, your move."
Michael,"So what, you're having a little spat. I forget, are you guys dating?"
Kevin,"A week later a friend of mine calls me up, and he says ""I just saw him in a gay bar in Kansas City."""
Michael,"Whew, oh God. Laying a base. Laying a base..."
Andy,"Here’s the thing, you asked me to do you a favor? I did it. I read it. Thank you very much to me for my time. Good luck with your impossible dream."
Jim,"Ok, I know where you’re going with this, and this is who I am now. I’m a douche. But look what I can do with my hands."
Dwight,"I want to be manager. I just don’t understand why I wasn’t even interviewed for the job. What’s wrong? I was totally qualified, you were pushing for me."
Dwight,"Ok, ok."
Pam,"Dwight, no gun, okay? Don’t make us call Jo."
Oscar,That's the original.
Jim,You mean on a weekend?
Jim,"Probably the weirdest thing about Pam being gone would be lunch... actually. But um, it will force me to become acquaintances with people I consider... coworkers."
Dwight,You can’t tantalize me.
Dwight,Reams. Wait. Say it. Say it again. Announce it again.
Dwight,"Oh, really nothing? Fact: You are drinking grape soda. You never drink grape soda. Fact: You are talking to Jim. You never talk to Jim."
Michael,"Ok, you know what? You’re making it sound kind of lame. So, skip ahead to the really dangerous stuff. Like sometimes computers can explode, can they not?"
Pam,We can move out.
Darryl,We’re going skating.
Jim,Okay.
Dwight,Thank you.
Dwight,"Thank you, Andy."
Jim,"So, not prison."
Dwight,I broke it.
Michael,"Bye Hello, Carol? Hi, sorry about that. I just..."
Darryl,Dunder Mifflin.
Michael,"Ok, I’ll just have the pudding."
Dwight,Power.
Dwight,You know what I mean? One of these buttons is — damn it. Take over.
Kevin,200.
Jim,"Oh, Dwight. I've missed you so much."
Stanley,I'm gonna let Ryan do a little pitch for you while I do my crossword. Ryan?
Dwight,"Dwight Schrute, star salesman, beet farmer, bed-and-breakfast proprietor, aspiring freelance bodyguard. Add to that list owner of this building. Then burn the list."
Jim,"You know, she also gave me a reason to think that maybe she wasn’t a good fit."
Creed,They've been in there a while.
Andy,You wanted to see me?
Dwight,Fire hazard.
Michael,Okay.
Michael,The problem is that I am the boss and apparently I can’t say anything.
Jim,"I think you just gotta ride this one out, man."
Michael,Good. Will you meet me in 20 minutes at the spot?
Pam,And we have homework.
Kevin,"Alright, let’s go."
Dwight,Oh my God.
