name,dialogue
Pam,Boo!
Michael,"Babe alert! Hello, I'm Michael Scott, welcome to our little shindig."
Michael,Help me out here.
Andy,"You know guys, I recently learned some pretty cool stuff about the difference between feeling something and… acting on that thing."
Jim,Did you get that? Please tell me you got that. This is all going to be on.
Michael,"All right, let's start."
Michael,"No, seriously."
Michael,I...
Michael,On the count of three we're all going to put down our guns.
Michael,"Really? Well, the offer, Dwight, was for one punch which I absorbed. I had no idea that there would be a second punch. So, catch-22."
Darryl,"No, he doesn’t. I told her Santa would be here."
Toby,"All right, thanks Michael."
Andy,
Andy,"Oh, my gosh. Like a little magical foot just high-fived me."
Michael,"You know what. I, um, I'm out the door. I'm going to a meeting. Pam, I'm headed out to another meeting. So see you later. Uh, here we go."
Michael,That's how devoted I am to this job.
Angela,"Well, I looked through all the budgets. And there is one department..."
Michael,"Thank you very much. It is from Italy. Actually--- no, Bulgaria."
Pam,Wow. Your voice is as lovely as ever.
Dwight,WhaĂąâŹÂŠYes. Your attention. Uh becauseĂąâŹÂŠ No that is all.
Jim,Come on Dwight! Use words.
Kevin,"Wait, soy ice cream? Did you get real ice cream?"
Michael,Can I hold her?
Michael,
Andy,"I know, I do, right? I'm a total drama queen."
Dwight,"Good point. Second, throat punch, absorb the blow. Groin punch, hip block, elbow to the gut. Uh oh, up to the nose. No, you're not. Ow! Oh!"
Michael,"Hey, hey hey, calm down. Calm down. Calm down. Ryan, you lived in New York, what do you think?"
Andy,Kick Wallace's ass!
Michael,"You wanna talk about fair? Does anyone need to smell my old carpet? You explain to me how that was fair, and I’ll explain to you how this is fair. Plus I just… I think that picking today was sort of taking advantage."
Darryl,Toby! Dwight! Is that them?
Michael,You've got it.
Michael,"Yeah, I get those every day after work."
Jim,"Oh, come on, Pam. I-"
Michael,"Okay, every body. I need you to see this. Because maybe there is somebody here that you all underestimated, who will surprise you. Todd Packer, is going to apologize. Kevin! Front and center, come here."
Michael,Who is D. Abramson?
Erin,"Uh, do you have cola? Kirkland if you have it."
Michael,"What if Meredith was taking her smoking break below that window? You know what would have happened? The shards of glass would have shaved her face right off. And, yes, it might have been funny. But it also would have been incredibly tragic."
Dwight,Ah damn pop-ups.
Michael,There you go.
Jim,
Dwight,Getting defensive?
Ryan,"Please don't listen to my phone calls. Yeah, she's like um, she'd probably be a Six in New York, but she's like a Seven here in Scranton. And then uh, my boss is my old boss from Dunder Mifflin. It's a small space."
Dwight,"You really expect me to believe you haven't set a date? I think you have. Sure Pam, sure. But you know what, you've been engaged for three years and I know you've set a date. And you know what else, I know you've got coverage under Roy and I know that you wrote down those fake diseases. Admit it. Admit it, Pam."
Angela,"No, you will not."
Dwight,Let's put it this way. You do not want to receive three of those.
Phyllis,"Yes, I’m jumping."
Dwight,Ooohhh... Oh man! You okay?
Michael,"Yes, say-ber. Good. Take it away guys."
Pam,"Ok, drama."
Pam,He’s on a no carb thing. Supposedly.
Andy,No secret crying. Hasn’t even opened the tissue box in there.
Michael,Did you?
Michael,"Yeah, small. I’m buying it and I’m not renting it. So, it’s still an upgrade. He doesn’t know anything about property ownership. Kind of an idiot. Um."
Michael,"Oh yeah, I bet it was fun. Oh, hey! This is Oscar---"
Michael,"Wuh, how, how old are you? Look, the point is, I am the only one here who has a legitimate disability, although I’m sure Stanley has had his fair share of obstacles."
Dwight,Hoist his shank on three.
Kelly,Good. And the dry cleaners?
Oscar,What happened? We thought you were coming back tomorrow.
Jim,"Oh, I'm sorry."
Pam,"Oh my gosh, wait until you. This guy was unbelievable. Ok so-"
Michael,"Oh, I still have more."
Michael,I can't tell you.
Pam,Then come back soon.
Stanley,Excuse me.
Pam,When you cried?
Dwight,You didn’t have to.
Kelly,"Um, fifteen thousand bucks, Oscar."
Andy,Yeah but that's it. Now you know everything about me. I promise. And if I think of anything else...
Oscar,What are you doing?
Stanley,"Excuse me one second, please. What is it that you need right now that you can’t wait until I’m off the phone with a customer?"
Andy,"Dwight, I'm a little concerned about some of these directions to Schrute Farms..."
Jim,"Alright guys. You know how we all like the red licorice but it’s always buried behind like a ton of black licorice? Bought it all. Now it’s like red city in there. So, enjoy it."
Dwight,Mmmnnnnmmm…
Andy,"Oh, my God, is it in my eyeball? I think he's burning my eye."
Pam,What's that?
Dwight,RAHHH!!!!!!!
Dwight,"Yes, I have acted before. I was in a production of ""Oklahoma"" in the seventh grade. I played the part of Mutey the Mailman. They had too many kids, so they made up roles like that. I was good."
Darryl,We good.
Andy,"Heads up everyone. If you really need something from me today, let’s get it done tomorrow. Carla Fern got me a gig."
Kevin,"Well, Gabe asked me if there were any really cool Lady Gaga moves that he could do for the catwalk. And so then I tol-"
Andy,"I just wanna go on record as saying that I do not condone this affair, and I went so far as to force Michael to confront the victim of his behavior."
Andy,"Mm, well, you used to be."
Pam,"Kevin, you cannot possibly save enough time to see the world."
Michael,The sales department smashed my sandwich.
Andy,Alright.
Erin,A thousand.
Jim,Yeah?
Jim,Nice. Third book?
Dwight,Really? Oh… Then here we are.
Dwight,Cmon.
Kevin,Already sent it to you my friend.
Erin,YouŌĆÖre not going to take it?
Pam,You’re in the gay mafia.
Kevin,I can do that.
Andy,"Oh, she’s on an assignment in Florida for a couple of weeks."
Dwight,Okay. Let's go. Step up.
Phyllis,But we invited guests.
Pam,We're really parents now.
Erin,I guess.
Michael,Sure.
Kelly,I hear whispering.
Angela,"Okay, if anything, this is rougher. Stop it Meredith."
Meredith,"Crap. Sorry, Nellie."
Ryan,C.C. me
Andy,"Hey, yes."
Dwight,"Oh, nothing much. What's up with you?"
Pam,Michael?
Stanley,I do not know.
Kevin,All-in.
Andy,And all was good in Scranton PA that day.
Michael,You know who I really like? Is this guy Andy Bernard. He has got this very likable way about him.
Pam,Jan.
Pam,It was really funny.
Michael,Oh my God.
Kelly,"OK, That’s cool. I completely understand."
Dwight,Recyclops destroys!
Jim,I miss you.
Andy,Stop saying my name.
Michael,"Yeah, it's routine. I'm just a little bit scared."
Pam,Sorry we’re late.
Andy,"That's the other thing you got to watch out... Yo! Tuna! I wanna talk to you about this new boss, Michael Scott."
Dwight,Washington Monument.
Toby,Not really.
Michael,Yeah.
Michael,Andy Bernard. Pros: He's classy. He gets me. He went to Cornell. I trust him. Cons: I don't really trust him.
Jim,Um... it's in Maryland.
Stanley,"Michael I have known you a very long time, and the more I've gotten to know you, the less I've come to respect you. Any other theories?"
Andy,"Yeah. That makes sense. OK. Good, alright."
Pam,We're having a press conference?
Michael,Nothing. I wrote “bringing someone to the hospital”.
Phyllis,"I'm sorry, everybody."
Kevin,I know. But sometimes you still get a little something.
Jim,That’s it. I think we should do it the Lethal Weapon way.
Andy,"Well, it doesn't make me the worst guy in the world, either."
Jim,Yep.
Phyllis,Who?
Michael,"Why? Because I am not going to call Sabre and say, 'Hi, you know those very valuable expensive leads that you gave us earlier today? Well, because of a screw-up by a staff member, they're now in the city dump."""
Angela,"It's just his way of saying, “Thanks for letting me hang out in Accounting.”"
Jim,Clark ended the whole thing with a karate demonstration. Did you know there was a belt above black?
Michael,"It's drying, it's drying..."
Phyllis,An asset!
Michael,Thank you. Would you like some french toast?
Michael,Okay
Dwight,What?
Darryl,Come on! Just show me the Power Point.
Oscar,It's just...
Michael,BINGO! WHOA WHOA WHOA! Oh… crap. Deactivate the car alarm. Clean up the mess.
Jim,"No, I don’t."
Ryan,That we’re having any problem at all.
Kelly,"Look, I know the reason that you guys became accountants is because you're not good at interacting with people. But guess what? From now on, you guys are no longer losers! So give yourselves a round of applause."
Creed,"Every week I'm supposed to take four hours and do a quality spot-check at the paper mill. And of course the one year I blow it off, this happens."
Jim,Can I change rooms?
Pam,"Just, we'll just keep going."
Andy,"You know, we've both been into each other at different times and just never really synced up. Now we're in this weird dance‚ ."
Michael,"Damn it. Ah, Angelo."
Andy,Thank you.
Kevin,"Lynn was way hotter than Erin, Michael."
Jim,"Oh! Um... tonight, actually? No. I'm uh just still getting settled."
Michael,"I know why she's calling. It's the end of the month, and I was supposed to let somebody go by the end of the month. And somehow I'm supposed to put on a costume and smile. Okay."
Erin,I do really want him.
Pam,Why did you put it off until Halloween?
Dwight,"Isabel Poreba. Oh, I've got stuff on her. In 1996 her tenth grade volleyball team went 10-2."
Jim,Yeah.
Andy,"Oh, okay. I don├óŌé¼Ōäót want any part of this."
Jim,"You stay here and have fun, because I’m going to go out back and shoot hoops with David Wallace."
Dwight,"No, please don't do this, monkey."
Angela,Wha -
Dwight,"I may have a little solution to our mistakes problem. This is a project I’ve been working on for quite some time and today, might be the day to use it."
Pam,How much stuff you got.
Jim,"No, no, don't do anything to them."
Erin,"No, I meant you're getting colder. The correct response is, “the coffee in Peru is much hotter.”"
Jim,WeĂ˘â‚¬â„˘ll talk tomorrow?
Kevin,Me.
Michael,Oh it... sounded interesting... what you were gonna...
Pam,Are you inching away from me?
Andy,I said are you ready TO PARTY!
Kevin,We did it.
Michael,"That sounds good. Go get her. Wa-Wait, wait, wait, wait. First, go to Wendy's, get my food. Come back and then go."
Michael,"Know what would be a great picture here? Just this whole dump, and in the middle, one flower. That's it. And the caption would read:"
Darryl,I asked for a list. ...and a clown.
Jim,Trust me.
Jim,"Well, I don't know, if Kevin's in accounting, and Toby's in Human Resources and they're talking..."
Michael,Chili's is great.
Michael,You’re kidding me. Ahh!
Andy,You can’t triple toast somebody! At least not until we get everyone once.
Pam,Okay.
Kevin,"Please, stop."
Michael,I guess that's why I thought he ran away in the first place. To find a kid he liked better.
Pam,I can’t get a fire pit. I have two babies.
Jim,"Wow, that is really interesting."
Dwight,â€¦ lit the whole thing on fire. It was crazy.
Michael,By wanting it more. By working hard-
Dwight,I hope there will be management parables.
Erin,Dwight!
Stanley,I was.
Jim,Dave.
Michael,Mmhmm.
Pam,Well you seem a little tired.
Jim,Mmm...
Jim,"He plays guitar, he likes naval history. He's a bowler."
Dwight,That's Andy Bernard.
Oscar,What?!
Dwight,"But our, our elevator doesn't require a pa..."
Dwight,"-Cornell Application Department,"
Michael,"No, no. I insist. I insist. Because you’ve really done some great work. Great work. And that is why, I am going to let you move into my third bedroom and pay me rent."
Pam,Life is Downton Abbey.
Michael,That was fun.
Michael,I am not going to rent the third bedroom. I want a price reduction or I am a-walkin.
Dwight,Is that an insult or is that part of the public speaking advice?
Angela,I don’t√Ę‚ā¨¬¶I don’t know why.
Michael,"Whoah, whoah. Oh hahahaha. Vamanos!"
Stanley,This is Pretzel Day.
Jim,"Here, this is for your elbows, for your elbows."
Michael,"Do not mock, Oscar. Do not mock. How much do they want?"
Michael,It did not.
Michael,What?! That would've solved all my problems.
Kelly,"Ugh, no that thing is dead."
Dwight,Yeah!
Michael,Detective Wallace?
Dwight,When no one hedded--
Pam,What about before? Was I attractive before?
Dwight,Good. Real good.
Kevin,"Come on Jim, you’re killing her!"
Jim,Hey Karen.
Michael,"I am good person, and sometimes, good people don't get no respect. Rodney Dangerfield. Hey, I don't get no respect. No respect at all. When I was in the sandbox as a kid, I got not respect. My wife likes to talk after sex, so she called me from a hotel room, and said, ""I don't respect you!"" Ahh, thoughtless. Aw, you know what don't get no respect? Airplane food. Why don't they just make the plane out of the airline food? My wife don't get no respect, some--take her, please, for example. If you don't get no respect, you might be redneck. Respect is niiice. Borat. What's the deal with Grapenuts? No grapes, no nuts. I don't get no respect!"
Meredith,"You pick a crappy boss, you’re responsible for my crappy life."
Jim,"But maybe I'm here for a reason, because I might have some good ideas, too. I've been sitting out there, and I've been learning a lot, and maybe I can just bring something different to the table."
Andy,"Trust you, like I trusted Dwight this morning."
Dwight,Michael! Michael. Michael ...
Andy,Wow. H & H. You went all the way to New York City to get us bagels?
Michael,I will cover his ass like moss on a Mississippi tree stump.
Pam,"I forgot what a super, nice girl Katy is. And just... good for Jim! They are so cute together. And, um, what an adorable car."
Michael,"Hey, Stanley. I don't tell you how to do your job, do I? He..."
Michael,I stole. … And I robbed. And I kidnapped… the… president’s son. And held him for ransom.
Angela,You know I was thinking...
Dwight,"While you were gone, Jim glued my desk drawers together. He changed my voicemail so that my voice sounded like a chipmunk. He told me that we had a meeting at 4:00 AM, and I was the only one who showed up."
Oscar,Wow. I wish... I wish I could help you. I don't... you might be gay. You might be gay.
Darryl,Hiding from his momma.
Kevin,You were super mean.
Andy,Whoa. Well I gave him a chance.
Michael,"Okay, everybody, shh! So, earlier today, Stanley sassed me, and Toby gave me some suggestions on how to discipline him. They did not work, obviously, because they were stupid, so I am now going to fake fire him."
Michael,"Our numbers are down, yes, but we have a heck of a crew here in Scranton. Hardworking, motivated, dynamic. Every single last one of them. They follow my lead. I sort of set the tone. And it doesn't hurt that my ex works for corporate. Jan loves this branch, and I think that's really more than half the battle."
Erin,Ow!
Dwight,Goodbye Jim. And good luck.
Jim,I don’t know if I can.
Michael,"I am by far the most qualified person they're interviewing. Jim and Karen are here, which is cute. They're like, kid actors tagging along with daddy, on the big audition, hoping to be discovered. Except daddy... is the best actor around. Daddy is Meryl Streep."
Jim,"Hey guys, why don't we, uh, just cool off a bit?"
Dwight,Not yet.
Andy,"Oscar, it’s not that hot out."
Michael,You did?
Dwight,"Welcome to the club, pig!"
Meredith,I don't remember doing that.
Michael,"There are dozens of old complaints in here. Cold cases, like the show. And Toby is a lazy detective who has decided that these armed robberies and rapes and murder/suicides are not important enough to solve. Well, you know what? I have a problem with that. And I'm going to open up these cases before Toby can kill or rape another person."
Dwight,Shall I play for you? Pa rum pump um pum I have no gifts for you. Pa rum pump um pum
Dwight,All right.
Erin,"We both were. Plus, I was definitely not my normal sexy self."
Michael,"Alright. Jim, to be fair, the conversation wasn't about planets..."
Michael,No kidding.
Ryan,"You know what? I think you’re attractive, and I wanna sleep with you."
Jim,Can I ask why you’re leaving your current job?
Pam,Please don’t throw garbage at me.
Michael,What is wrong with these people? I would do anything for them and they're just hanging me out to dry.
Dwight,Who is the king of Prussia?
Michael,Nobody better try to stop me. Good.
Michael,What?
Michael,"Oh no, I have a thing tonight."
Michael,"Utica is snoozeville, um, Albany are the prepsters, Nashua, no parking, um, Akron is haunted, Camden... is in a basement, Yonkers has the two hot girls, and here in Scranton, we are the cool guys."
Michael,"I think you're underestimating Pam. I think more than anything, she wants me to be happy."
Andy,Alright. Let me show you how a real man walks across a flaccid cord.
Meredith,"Why is it such a shock that I follow the royal story? Warms my heart, thinking about them two kids, doing it."
Kelly,Everybody hates those endings!
Andy,"If we went to Mexico, we'd probably screw everything up anyway."
Oscar,"Andy, please! Please, just stop. You can do infinite things with paper-"
Pam,"Yeah, they’re really great together."
Pam,"I feel horrible for blowing Jim's prank. I don't know if you can tell, but he's mildly upset. And Dwight hasn't been messed with in a while, so he's become a monster. I need to make this right."
Michael,Does it feel good?
Andy,My whole life is a booger bubble!
Erin,Foth aggenda!
Dwight,Boom!
Oscar,I can't believe this is really happening.
Meredith,"Guys, do we have to stay all day?"
Oscar,Yes.
Dwight,"Hey, listen. I know that I'm an adult, but maybe I could come by sometime for a teeth cleaning. You know, just for fun."
Dwight,Ok.
Pam,I'm still having a nice day.
Kevin,Soon could mean anything. Soon could be 3 weeks.
Michael,Yes we do.
Pam,I can’t do this. I had a real job. I sat ten feet away from my fiance. I had health benefits. I was just feeling impulsive. I should have gotten a tiny tattoo on my ankle.
Jim,So I guess I'll just... work on my short game.
Phyllis,. Andy√Ę‚ā¨¬¶
Michael,We will? I can’t. I don’t have an idea in my head.
Dwight,Aah!
Darryl,You mean to tell me no one wanted an energy drink for Asian homosexuals?
Oscar,Dwight be human for once. Shut down the machine.
Michael,I got it! We are going to turn Secret Santa into Yankee Swap.
Kevin,Oscar. Oscar. I think I’m gay.
Dwight,"Black Bears can smell a salami at five miles Michael, what are you thinking?! And they run faster than a horse, so if you were thinking about outrunning one on a horse I would try a cheetah. You, in tight pants, Michael, are a salami to a Black Bear. Do you understand? You’re like a giant walking salami!"
Pam,Hmm.
Erin,"Hey, wake up. Let’s have some fun. We’re in Florida now."
Darryl,"What you say, bitch? You know, you might be right."
Pam,The ones for drivers to check their blind spots?
Andy,"Eleanor Roosevelt once said √Ę‚ā¨ňúthe future belongs to those who believe in the beauty of their dreams.’ I think she’s right. I feel calm now. I feel, like, for the first time in a long time, I’m doing the right thing."
Erin,Hey! You better do 'Faith.' You get me?
Darryl,"Oh, no, no, no. Uh-uh."
Pam,You need to get something for your girlfriend.
Michael,I will have the gabba-gool.
Jim,"Oh, Sorry, I uh… was just saying that we should uh…"
Michael,I have to buy another place.
Toby,I... guess I forgot.
Michael,Stupid.
Michael,That sounds good. Thank you.
Michael,"You know what, I think we can all agree that Angela's not so great, so.."
Kevin,You do that on TV!
Phyllis,Okay. Angela’s having sex with Dwight. I caught them doing it after Toby’s going away party.
Stanley,"Fine. Here it is: you are a person I do not respect. The things you say, your actions, your methods, and style. Everything you would do, I would do it the opposite way."
Pam,: I’m going into labor!
Pam,The fridge.
Michael,Yes. We are. We are livid. But we are going to let this one slide.
Andy,"I need some advice. I've been spending a lot of time making out with Angela lately. But we've been necking, but only necking. Right? Not actually kissing, our mouths, just the neck on neck. It's just like rubbing slash nuzzling our necks together. It's hot, I'm not going to lie to you , but it's a little weird, but you seem like a guy with answers, so how do I fast track this to get to first base?"
Michael,Stanley! What? You gotta be kidding me! !?! Oh… Here we go! Who’s on him? Somebody get him!
Toby,Mmm-hmm.
Dwight,"Yeah, come on, it will be so badass."
Dwight,
Angela,No she shouldn't.
Oscar,Kelly’s on your side.
Michael,"No way. No way. Pam Beesley. Hello. Hey, everybody look, Pam. Pam, say hi. Say hi to Pam. Don't we all look skinny? Oh, oh, almost dropped you!"
Pam,You told me to buzz you about the suggestion box meeting when Jan was here.
Michael,Andy Bernard.
Michael,"You did! You got burned, because Packer’s back! Packer is turning in his car for a desk. He is turning in his condoms, for a condominium! Although he’s probably going to have to use condoms from here on out."
Michael,What the hell are they talking about?
Jim,"I promise you, we don├óŌé¼Ōäót need a warning-"
Kevin,Little Kevin.
Andy,No. Because they all left.
Dwight,"Oh, thank you."
Phyllis,"I'm glad Michael is getting help. He as a lot of issues, and he's stupid."
Dwight,This is stupid! Cut.
Michael,"Uh, just a few more items."
Andy,I am so hungry!
Michael,Uh... it was like eight years ago?
Ryan,Who uses calling cards anymore?
Pam,"Oh! No, you should go."
Michael,"Maybe, I don't know."
Jim,I donĂ˘â‚¬â„˘t.
Dwight,
Dwight,"And forĂ˘â‚¬â€ťoh, whoopsie daisy."
Jim,Why don't we just go by ourselves?
Erin,Why’s it so far away?
Dwight,Yaoo yay!
Toby,"Well, that would be…"
Jim,"Michael, I like the sound of your voice. You know what I'm going to do? I'm going to buy one million dollars worth of paper products today."
Oscar,Why?
Dwight,Shh Shh.
Andy,"I don’t trust you, Phyllis!"
Michael,"Oh okay. Well, maybe I could stop by."
Andy,Saving the best for first!
Jim,All right. Take care.
Jim,Green walls.
Michael,"Oh, no. Not me. Not me. Get out of here. Cafe Disco! Hey! Come on, man. It's not even to ""Y""."
Andy,You think I can do better?
Erin,You in the boss’s chair!
Oscar,What?
Ryan,If I had to I could clean out my desk in five seconds and nobody would ever know I had ever been here. And I'd forget too.
Jim,"No, it was before I knew you so, its fine."
Michael,"Hmm, hmm."
Michael,"Well, thank you and, and please call - continue to call me Mr. Scott."
Jim,"All in favor of the baskets full of chocolates, teddy bears, and balloons?"
Michael,Are you all afwaid?
Michael,"Pam! Whoa, whoa, I'm sorry, I'm sorry, I, I, I, I gotta go. I'm getting a call."
Oscar,Good job Andy.
Jim,"Kev, have a good weekend."
Jim,"You know what though, I've actually seen ads for nurses that you can hire by the hour, for parties and bachelor events."
Creed,Jeff Bomondo. I sell ceramic tile out of Newark.
Michael,"No, no, Toby. No."
Andy,They want me to use real water in the eye wash scene.
Michael,Thirty.
Dwight,"But… hey, Cece’s toothbrush."
Ryan,In you go.
Dwight,With all my heart.
Andy,We’re getting buried out there. What was that stuff about the car breaking down?
Dwight,Is that a real fun shooting windmill?
Michael,"Huh, okay."
Jim,"Well, if Pam says she wonĂ˘â‚¬â„˘t go, thenĂ˘â‚¬â€ť weĂ˘â‚¬â„˘re gonna need a lot more than counseling. Hmph."
Michael,Okay... okay.
Angela,"Oh my God! SheĂ˘â‚¬â„˘s so stunningly tiny! SheĂ˘â‚¬â„˘s like a petite double zero, for sure. For sure! Holy cow! Look at what theyĂ˘â‚¬â„˘re doing."
Michael,"Ok, you know what? I think that everybody is going to vomit due to boredom. Sorry, he is very lame. Um, let’s see. “Seasonal affective disorder! A depression that includes weight gain, fatigue, irritability, brought on by the low light of winter.”"
Michael,"I can test anyone randomly, and I have chosen you randomly."
Dwight,"We have let Michael down, and it's 85 percent your fault."
Pam,"She says “no” to everything. You know, she thinks my name is “No.” Cece, do you want some broccoli?"
Jim,"Hey, Kev. How you doing?"
Kevin,I'm gonna take so much money off that guy. That guy is a whale. I'm gonna clean him out. This is really gonna get me out of a hole.
Dwight,What?
Andy,"Did I throw this party to impress my parents? That’s crazy. Now, if they wanted a garden party, they could throw one themselves, which, as a matter of fact, they did, last week. They threw one for my baby brother who is totally amazing, but I couldn’t care less."
Michael,I'm right in your crack!
Andy,"Ooh, she’s counting again."
Michael,"You know what, in the spirit of full disclosure, I have actually reserved a bunch of different seats on a bunch of different flights, but there are a couple of flights that only have two tickets left, so I think we should pull the trigger and -"
Toby,Hey everyone.
Dwight,"The math is simple folks. Deeper market penetration, plus greater visibility, will raise Sabre to the power of two."
Dwight,We need a winch and a hoist.
Jim,"Wow! Congratulations, that's a really big step."
Michael,You’re all on a time out. Just sit there quietly. No. NO!
Pam,Are you coming?
Michael,You are so smart. You are so eff-in' smart. You should be teaching me.
Michael,"Games have the power to distract people from stressful situations. Battleship got me through my parents' divorce. Operation got me through my vasectomy, i.e., my operation. I don't think I would have been able to endure my breakup with Holly had it not been for Toss Across."
Andy,What are you going to see?
Dwight,Me.
Phyllis,Does it hurt terribly?
Jim,"Oh, it’s on uh Linden Ave? By the quarry?"
Meredith,"Hey, so that good looking single brother of yours? Heard he’s on a downward spiral with booze."
Michael,You just press the button.
Andy,Ah! Blood everywhere.
Kevin,
Angela,I want a butter sculpture of a cat!
Michael,OK. Alright. Good. Guys ragging on each other. That's what guys do... and we love it.
Michael,All right.
Creed,Two grand huh? I know a guy who can turn that into eight hundred dollars. And it’s me.
Michael,"Well, Kelly, that was neither constructive nor a compliment, so maybe you should stop criticizing my English and start making some suggestions. 'K?"
Michael,"The point I’m trying to make with all of this people is that I hate drugs. I hate them, and based upon what I have seen you all don’t quite hate ’em as much as I do so you are going to have a drug test, and I am not."
Dwight,Here’s the two of them kissing at a beach and kissing at the Eiffel Tower. I’m guessing he’s some kind of close romantic friend.
Kevin,Hi!
Pam,"Yeah, Jim barely talks to Mike. We had to go through like two levels of friends to even find his profile. Jim picked someone just unattractive enough to shut me up without tipping it."
Michael,"Oh, so an aquarium. Ah, that will not come into this place."
Dwight,Juvie... nile... Detention Center. Where they send teenagers!
Dwight,Impossible to say. I can't see myself.
Dwight,"ItĂ˘â‚¬â„˘s a long drive. He was in the backseat. But right now weĂ˘â‚¬â„˘re talking to Mrs. Davis about the full range of the products that we offer and our competitive rates, right, Stanley?"
Kevin,"Michael, I got you a hot chocolate. I hope that's okay."
Dwight,"Everyone, please remain calm until we receive further instructions."
Andy,"From total loss to total boss, I mean-"
Michael,What’s wrong? Where’s your costume?
Michael,Idiot.
Pam,"I have decided that I’m going to be more honest. I’m going to tell people what I want. Directly. So, look out world, cause ol’ Pammy is getting what she wants. And, don’t call me Pammy."
Michael,Whatcha got?
Michael,"Kevin, would you like to do the scenes from last week?"
Michael,"No I won't! I'm not strong! And I'll go back to Jan, and I hate Jan! Oh God!"
Michael,"If you keep coming after us, the Michael Scott Paper Company cannot succeed."
Andy,"After numerous projections that the computer would crush all salesmen in it’s path, I am very happy to report that our very own Dwight Schrute has crushed his electronic nemesis, if you will, by a whopping fifty-two reams."
Dwight,"Ok. A man and his son get into a car accident. They are rushed to the hospital. The doctor says, there is no way I can operate on this boy, ..."
Andy,"So how do you want, how should I do it?"
Jim,Stop. That's disgusting.
Pam,You said come in!
Andy,"I spent so much of my time here at Dunder Mifflin thinking about my old pals, my college a cappella group. The weird thing is now, I’m exactly where I wanna be. I got my dream job at Cornell and I’m still just thinking about my old pals. Only now they’re the ones I made here. I wish there was a way to know you’re in the good old days before you’ve actually left them. Someone should write a song about that."
Pam,"I ran into this guy from my high school who has just gotten divorced and he hit on me. In the mall. And I didn’t tell you because, I don’t know, I felt embarrassed. And, I didn’t know if you would be mad or worried. But, anyway, I thought you’d want to know."
Oscar,Yes! The freaking PDA!
Dwight,Mmmmm…
Dwight,Congratulations.
Jim,"Let me just see that one more time. Yep, you know what? I know who my friends are, now. But I shouldn’t have got you involved because the truth is, I don’t even really care about this picture, itâ€™s a little out of focus. It was probably an accident, right? Like…"
Dwight,Classy.
Michael,Yeah.
Stanley,You can't cancel a holiday.
Pam,"Say that I'm lying or say that I have the job. Make a definitive statement, Gabe."
Jim,"Who, Stacy?"
Michael,"Dwight, you ignorant slut."
Andy,"My parents are used to a certain type of class. The people that I work with are a different type of class. One is not better than the other, it’s just that maybe one’s a little higher than the other?"
Dwight,It's pony.
Jim,"Oh, okay. Hello. Hey, David. Sure."
Angela,"Oh, it is warm."
Angela,Why isn't Jim wet?
Michael,"Dwight, I will be leaving tomorrow."
Pam,No.
Kelly,"I mean, I don't even know what the theme is. What's the theme?!"
Andy,Why is the truck empty?
Dwight,Ă˘â‚¬Ĺ“Statistical correlations exist between EMF radiation and various health hazards. But mainstream studies are inconclusive!Ă˘â‚¬Âť That means you can’t make me do squat.
Andy,And YOU will not be pleased with the result!
Andy,There’s a trivia contest at a bar in Philadelphia.
Pam,"That's a really... well fine, Do the German instructions say what this is supposed to do?"
Michael,Sandwich platters.
Jim,Do you want to watch the game with us? We’re watching a game. The Heat game. Just a game.
Toby,Who looks exactly like you.
Kelly,"Hey, what's going on?"
Kevin,Later.
Dwight,It's non-transferable...
Jim,Let’s hear it.
Michael,You have two seconds.
Ryan,"If we save 'em up, we can get more than a sticker this time."
Pam,We’d love to see it!
Ryan,"One beer and one Seven and Seven with eight maraschino cherries, sugar on the rim, blended if you can."
Pam,"Oh, great! Yeah, um, I’ll get right back to you. Hey guys! Anyone ever heard of Iris Black on the radio?"
Angela,Goodbye.
Jim,"Well, I promise you that has nothing to do with it."
Michael,"I got us tickets to Sandals, Jamaica, We leave day after tomorrow. . You better find the skimpiest bikini there is."
Oscar,"It's just... I'm sorry... It's gossip, and I don't think it's healthy."
Pam,Yep.
Jim,Jim Halpert.
Dwight,"Uh, glasses wearers. Cholera survivors. Geniuses. Non-organic family farmers. The list goes on and on. You want me to keep going?"
Andy,"Yep. If you don't mind, I think I'll hang some of these posters around my neighborhood. Schools, post office, et cetera."
Michael,...business meeting --
Michael,"Would you come with me? You know, like old times, instead of…"
Michael,"Oh, oh, well here he is right now. Come in."
Darryl,"Man, see... That's what I've been sayin', man. We need to do this finally."
Darryl,And replay.
Creed,"What is wrong with this woman? She's asking about stuff that's nobody's business. ""What do I do?""... Really, what do I do here? I should've written it down. ""Qua"" something, uh... qua... quar... quibo, qual...quir-quabity. Quabity assuance! No. No, no, no, no, but I'm getting close."
Pam,I reminded you last night.
Jim,What are you thinking?
Michael,I need your help. This whole Pam/Ryan debate is screwing with my head.
Michael,"Why would he come back? I will tell you, Dwight. He would come back because we offer a wide selection of products and because you're definitely not getting the same sort of customer service that you get with us."
Dwight,"Yes, good abbreviating, Jim. That saved some time. Now, hurry up, shut the door. Break it down for me."
Toby,"Uh, yes!"
Stanley,Michael? A word?
Michael,Keep it up Stanley and you will lose New Year's.
Dwight,Yes.
Stanley,"Thank you, Michael."
Darryl,Bang.
Jim,Hey...
Kelly,...and you went to Chili's and he got to second base with you.
Dwight,WAH! GAH!
Oscar,A real David and Goliath story.
